title,company,location,link
Deep Learning - Computer Vision (компьютерное зрение),Сбер для экспертов,Москва,https://hh.ru/vacancy/38847947?query=python
Разработчик ML,АО РТИ,Москва,https://hh.ru/vacancy/40404497?query=python
Разработчик в области компьютерного зрения (computer vision),M-soft,Санкт-Петербург,https://hh.ru/vacancy/41544593?query=python
C++/Python разработчик в группу качества геосервисов,Яндекс,Москва,https://hh.ru/vacancy/41416246?query=python
Специалист Data Science,ТОО УМНЫЕ ГОРОДА,Нур-Султан,https://hh.ru/vacancy/41420867?query=python
Data Analyst,"Эверис, Представительство",Москва,https://hh.ru/vacancy/40734776?query=python
Backend разработчик,Сеть аптек «Таблеточка»,Белгород,https://hh.ru/vacancy/40679289?query=python
Data science специалист,Юг Руси,Краснодар,https://hh.ru/vacancy/41478457?query=python
Full stack разработчик VUE.JS,Xdev.team,Воронеж,https://hh.ru/vacancy/41422535?query=python
Front-end разработчик VUE.JS,Xdev.team,Тамбов,https://hh.ru/vacancy/41416827?query=python
Программист,ООО Электротехническая компания-Приборы Автоматики,Москва,https://hh.ru/vacancy/40998659?query=python
Data scientist (NLP),ТРИНИТИ,Москва,https://hh.ru/vacancy/41117901?query=python
Front-end разработчик VUE.JS,Xdev.team,Ярославль,https://hh.ru/vacancy/41416828?query=python
Data Scientist,Тинькофф,Москва,https://hh.ru/vacancy/41312752?query=python
Python backend разработчик,Сбер для экспертов,Москва,https://hh.ru/vacancy/41197291?query=python
DevOps,ООО Адва,Москва,https://hh.ru/vacancy/41100215?query=python
Data Scientist,Selecty,Москва,https://hh.ru/vacancy/40727106?query=python
Data scientist,Нью Бизнес Текнолоджис,Москва,https://hh.ru/vacancy/40229405?query=python
Senior Python Developer,FIX,Москва,https://hh.ru/vacancy/40710418?query=python
Machine learning/Deep learning engineer,ООО ЦИТМ Экспонента,Химки,https://hh.ru/vacancy/41189052?query=python
Front-end разработчик VUE.JS,Xdev.team,Саратов,https://hh.ru/vacancy/41416826?query=python
Data Scientist (NLP),ЛАНИТ-Технологии,Москва,https://hh.ru/vacancy/40809456?query=python
Разработчик C# / Python / C++,Лаборатория Касперского,Москва,https://hh.ru/vacancy/41189665?query=python
Middle/Senior Python Developer,КРОК,Москва,https://hh.ru/vacancy/41424275?query=python
Data Engineer,Skillbox,Москва,https://hh.ru/vacancy/39307030?query=python
Front-end разработчик VUE.JS,Xdev.team,Ростов-на-Дону,https://hh.ru/vacancy/41416825?query=python
Data engineer,ОАО БПС-Сбербанк,Минск,https://hh.ru/vacancy/41311547?query=python
Data scientist,ООО Каршеринг Руссия,Москва,https://hh.ru/vacancy/40209704?query=python
Разработчик Python / Data engineer,Rambler Group,Москва,https://hh.ru/vacancy/41149446?query=python
Тестировщик,МодульБанк,Уфа,https://hh.ru/vacancy/41176885?query=python
Data Scientist,Infobip,Санкт-Петербург,https://hh.ru/vacancy/40085345?query=python
Front-end разработчик VUE.JS,Xdev.team,Волгоград,https://hh.ru/vacancy/41416823?query=python
Senior Python developer,SUNLIGHT,Москва,https://hh.ru/vacancy/41151699?query=python
Senior QA Engineer (Java/Python),the_covert,Санкт-Петербург,https://hh.ru/vacancy/41170833?query=python
Front-end разработчик VUE.JS,Xdev.team,Орел,https://hh.ru/vacancy/41416824?query=python
Front-end разработчик VUE.JS,Xdev.team,Брянск,https://hh.ru/vacancy/41416822?query=python
Data Scientist,АО Северсталь. IT & Digital,Москва,https://hh.ru/vacancy/41126999?query=python
Data Scientist,oneFactor,Москва,https://hh.ru/vacancy/41131686?query=python
Разработчик роботов (C#/Python/VB),"«РОСБАНК, Societe Generale Group», с опытом работы",Москва,https://hh.ru/vacancy/41134813?query=python
Data scientist,IDScan.net,Челябинск,https://hh.ru/vacancy/41097171?query=python
Senior Python Developer,FIX,Казань,https://hh.ru/vacancy/39323632?query=python
Data scientist (NLP/OCR/CV),Сбер для экспертов,Москва,https://hh.ru/vacancy/40381198?query=python
Data scientist (NLP/OCR/CV),Сбер для экспертов,Москва,https://hh.ru/vacancy/39910879?query=python
Senior Python Developer,ГКУ «Центр цифровой трансформации РТ»,Казань,https://hh.ru/vacancy/39357527?query=python
Senior Python developer (office/remote),"EPAM Systems, Inc.",Санкт-Петербург,https://hh.ru/vacancy/40120294?query=python
Программист C++ (Computer Vision),"НАМИ, ФГУП",Москва,https://hh.ru/vacancy/38365417?query=python
Python developer with Big Data (office/remote),"EPAM Systems, Inc.",Санкт-Петербург,https://hh.ru/vacancy/40120242?query=python
Аналитик данных / Data Scientist,WIAM,Москва,https://hh.ru/vacancy/41072083?query=python
Data Scientist,"МАГНИТ, Розничная сеть",Санкт-Петербург,https://hh.ru/vacancy/41149365?query=python
C++/Python Developer,Luxoft,Санкт-Петербург,https://hh.ru/vacancy/41047996?query=python
Data Scientist,ООО Статус,Тюмень,https://hh.ru/vacancy/41041930?query=python
Machine Learning Engineer,Skillbox,Москва,https://hh.ru/vacancy/39307082?query=python
Data Engineer,Сбер для экспертов,Санкт-Петербург,https://hh.ru/vacancy/41163862?query=python
Data scientist,more.tv,Москва,https://hh.ru/vacancy/41021803?query=python
Machine Learning Engineer,Intel Corporation,Нижний Новгород,https://hh.ru/vacancy/40481485?query=python
Python Developer (CRM-платформа),Циан,Москва,https://hh.ru/vacancy/39755418?query=python
QA Automation Engineer (Python),Почта Банк,Москва,https://hh.ru/vacancy/40658518?query=python
Data Scientist,Почтовые технологии,Москва,https://hh.ru/vacancy/40653487?query=python
Senior Python Developer,Сбер. IT,Санкт-Петербург,https://hh.ru/vacancy/41012122?query=python
Python developer в команду SRE,Райффайзенбанк,Москва,https://hh.ru/vacancy/41044062?query=python
Разработчик C++/Python (Linux),ООО Аванпост,Москва,https://hh.ru/vacancy/41030676?query=python
Data Scientist,ООО СЗ Самолет Девелопмент,Москва,https://hh.ru/vacancy/41029205?query=python
"Ведущий разработчик (Python, C++/C#).",Forecsys,Москва,https://hh.ru/vacancy/41034503?query=python
Senior Data Scientist,Publicis Groupe,Москва,https://hh.ru/vacancy/41050317?query=python
Senior Python backend developer (USA company),ProBusiness Group,Москва,https://hh.ru/vacancy/39076147?query=python
Senior Python backend developer (USA company),ProBusiness Group,Санкт-Петербург,https://hh.ru/vacancy/39076182?query=python
Front-end разработчик,БУ ВО ЭЛЕКТРОННЫЙ РЕГИОН,Вологда,https://hh.ru/vacancy/41033049?query=python
Junior C# / C++ / Go / Phyton developer (algotrading),ООО Кошелек.Ру,Петропавловск-Камчатский,https://hh.ru/vacancy/39294184?query=python
Middle Data Scientist,"Иннотех, Группа компаний",Москва,https://hh.ru/vacancy/41012494?query=python
"Data Scientist, Поиск",Ozon Информационные технологии,Санкт-Петербург,https://hh.ru/vacancy/38684055?query=python
"Разработчик C++/Python(ML, системы компьютерного зрения)",ООО Базовые технологии,Москва,https://hh.ru/vacancy/40992364?query=python
Data Scientist/NLP,Сбер для экспертов,Москва,https://hh.ru/vacancy/41001174?query=python
Data Scientist,ИДС Боржоми,Москва,https://hh.ru/vacancy/41135315?query=python
"Инженер по автоматизированному тестированию Python, Склад",Ozon Информационные технологии,Москва,https://hh.ru/vacancy/37854186?query=python
Data science engineer,Intetics Co,Харьков,https://hh.ru/vacancy/41651603?query=python
Middle Java Developer,"Trend Soft, студия",Москва,https://hh.ru/vacancy/41528477?query=python
"Vue.js Front-end Разработчик (JavaScript, удаленно)",Alandarev Limited,Москва,https://hh.ru/vacancy/41201933?query=python
Хемоинформатик / разработчик С++,Insilico Medicine,Москва,https://hh.ru/vacancy/40531635?query=python
Software Engineer (C/C++),ООО SimLabs,Санкт-Петербург,https://hh.ru/vacancy/39616852?query=python
Аналитик (data scientist/data analyst),ООО АйтиСмартФинанс,Новосибирск,https://hh.ru/vacancy/37982873?query=python
"Data Scientist, Поиск",Ozon Информационные технологии,Москва,https://hh.ru/vacancy/41734945?query=python
Deep Learning Software Engineering Intern,Intel Corporation,Нижний Новгород,https://hh.ru/vacancy/41810363?query=python
QA специалист (тестирование инженерного ПО под Windows),ЗАО Ледас,Новосибирск,https://hh.ru/vacancy/41670710?query=python
